"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","PavedDrive","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1261",2721,20,"RL",80,9.16951837745593,"Reg","Corner","NAmes","Feedr","1Fam","1Story",5,5,1968,1968,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","No","ALQ",6.63068338564237,0,5.68017260901707,6.95749737087695,"Gd","Y","SBrkr",6.95749737087695,0,0,6.95749737087695,1,0,1,0,3,1,"TA",6,0,"Attchd",1968,"RFn",2,6.22257626807137,"Y",0,0,0,0,0,7,2006,"WD","Normal"
"1262",2722,60,"RL",72,9.0641578617981,"Reg","Inside","NAmes","Feedr","1Fam","2Story",5,5,1968,1968,"Gable","HdBoard","HdBoard","BrkFace",5.7037824746562,"TA","TA","CBlock","Gd","Mn","ALQ",5.88887795833288,6.18001665365257,4.02535169073515,6.80239476332431,"Ex","Y","SBrkr",6.78445706263764,6.78671695060508,0,7.47873482556787,1,0,1,1,4,1,"TA",7,0,"Attchd",1968,"RFn",2,6.27287700654617,"Y",0,0,5.59842195899838,0,6.12029741895095,6,2006,"WD","Normal"
"1263",2723,20,"RL",78,9.14420056947164,"Reg","Inside","NAmes","Feedr","1Fam","1Story",6,7,1968,2004,"Hip","HdBoard","HdBoard","BrkFace",5.31320597904179,"TA","TA","CBlock","TA","Av","ALQ",6.63331843328038,0,5.37527840768417,6.88346258641309,"TA","Y","SBrkr",6.88346258641309,0,0,6.88346258641309,1,0,1,0,2,1,"Gd",4,1,"Attchd",1968,"RFn",2,6.22257626807137,"Y",0,0,0,0,0,8,2006,"WD","Abnorml"
"1264",2724,85,"RL",70,9.03598698483141,"Reg","Inside","NAmes","Feedr","1Fam","SFoyer",5,6,1968,1968,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","Gd","GLQ",6.61204103483309,0,4.48863636973214,6.72503364216684,"Gd","Y","SBrkr",6.8001700683022,0,0,6.8001700683022,1,0,1,0,3,1,"TA",6,0,"Attchd",1968,"RFn",1,5.78689738136671,"Y",0,0,0,0,0,8,2006,"WD","Normal"
"1265",2725,20,"RL",75.7656319397162,9.18594521514146,"IR1","Inside","NAmes","Norm","1Fam","1Story",5,5,1966,1966,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","No","BLQ",6.68336094576627,0,5.52942908751142,6.95749737087695,"TA","Y","SBrkr",6.95749737087695,0,0,6.95749737087695,1,0,1,0,3,1,"TA",6,0,"Attchd",1966,"RFn",1,5.57594910314632,"Y",0,0,0,0,0,3,2006,"WD","Normal"
"1266",2726,80,"RL",80,9.16951837745593,"Reg","Inside","NAmes","Norm","1Fam","SLvl",5,7,1967,1967,"Gable","MetalSd","MetalSd","BrkFace",4.9416424226093,"TA","TA","PConc","TA","Av","ALQ",6.40025744530882,5.99645208861902,4.91998092582813,7.03966034986208,"Gd","Y","SBrkr",7.03966034986208,0,0,7.03966034986208,1,0,1,0,3,1,"TA",6,0,"Attchd",1967,"Unf",1,6.34212141872115,"Y",0,0,0,0,0,7,2006,"WD","Normal"
"1267",2727,190,"RL",80,9.0825070004663,"Reg","Inside","NAmes","RRAn","2fmCon","1Story",6,7,1965,2000,"Hip","BrkFace","VinylSd","None",0,"TA","Gd","PConc","TA","Mn","ALQ",6.80350525760834,5.52942908751142,3.52636052461616,7.07918439460967,"Ex","Y","SBrkr",7.35564110297425,0,0,7.35564110297425,1,0,2,0,3,1,"Gd",7,2,"Attchd",1965,"RFn",1,5.70044357339069,"Y",5.35185813347607,0,0,0,6.13122648948314,6,2006,"WD","Abnorml"
"1268",2728,20,"RL",78.6568713421731,9.24647941859206,"IR1","CulDSac","NAmes","Norm","1Fam","1Story",6,6,1964,1964,"Hip","HdBoard","HdBoard","BrkFace",4.71849887129509,"TA","TA","CBlock","TA","No","ALQ",5.56068163101553,6.61740297797448,0,6.91572344863131,"Ex","Y","SBrkr",7.30518821539304,0,0,7.30518821539304,1,0,1,1,3,1,"TA",7,1,"Attchd",1964,"Fin",2,6.06378520868761,"Y",0,0,0,0,0,4,2006,"WD","Normal"
"1269",2729,60,"RL",85,9.14313162228273,"Reg","Inside","NAmes","Norm","1Fam","2Story",5,6,1964,1964,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","No","ALQ",5.88610403145016,0,5.88610403145016,6.5792512120101,"Gd","Y","SBrkr",6.5792512120101,6.5792512120101,0,7.27239839257005,0,0,1,1,4,1,"TA",7,1,"Attchd",1964,"Fin",2,6.17378610390194,"Y",5.48063892334199,0,0,0,0,7,2006,"WD","Normal"
"1270",2730,20,"RL",80,9.28730141311231,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,7,1960,1960,"Hip","Wd Sdng","Wd Sdng","BrkFace",4.47733681447821,"TA","TA","CBlock","TA","No","ALQ",6.44888939414686,0,6.42324696353352,7.12929754892937,"Ex","Y","SBrkr",7.12929754892937,0,0,7.12929754892937,1,0,1,0,3,1,"TA",6,0,"Attchd",1960,"Unf",1,5.65599181081985,"Y",0,0,0,0,0,5,2006,"WD","Normal"
"1271",2731,30,"RL",60,9.05368656193081,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,8,1934,1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","No","BLQ",6.35262939631957,0,5.48893772615669,6.70441435496411,"Ex","Y","SBrkr",6.70441435496411,0,0,6.70441435496411,1,0,1,0,2,1,"TA",4,1,"Attchd",1949,"Unf",1,5.48063892334199,"Y",3.68887945411394,0,0,0,0,7,2006,"WD","Normal"
"1272",2732,20,"RL",68,9.18235233543601,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,7,1947,1950,"Hip","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","No","Unf",0,0,6.84374994900622,6.84374994900622,"Ex","Y","SBrkr",6.94985645500077,0,0,6.94985645500077,0,0,1,0,2,1,"TA",5,1,"Detchd",1947,"Unf",1,5.60947179518496,"Y",0,0,0,0,0,5,2006,"WD","Normal"
"1273",2733,20,"RL",80,9.16951837745593,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1961,1990,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","Mn","BLQ",6.81892406527552,0,5.8171111599632,7.13169851046691,"TA","Y","SBrkr",7.26752542782817,0,0,7.26752542782817,1,0,1,0,3,1,"TA",7,1,"Attchd",1961,"Unf",2,6.08904487544685,"Y",5.32300997913841,0,0,0,0,6,2006,"WD","Normal"
"1274",2734,20,"RL",89,9.2926574144654,"Reg","Corner","NAmes","Feedr","1Fam","1Story",5,6,1952,1952,"Gable","Wd Sdng","Plywood","Stone",5.01063529409626,"TA","Gd","CBlock","TA","Mn","LwQ",3.68887945411394,0,7.24708058458576,7.27517231945277,"Ex","Y","SBrkr",7.39264752072162,0,0,7.39264752072162,1,0,1,0,2,1,"TA",6,1,"Attchd",1952,"RFn",1,5.48063892334199,"Y",5.78074351579233,0,0,0,0,7,2006,"WD","Partial"
"1275",2735,20,"RL",80,9.16951837745593,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1951,1951,"Gable","HdBoard","HdBoard","Stone",4.969813299576,"TA","TA","CBlock","TA","No","ALQ",6.9037472575846,0,4.0943445622221,6.96224346426621,"Ex","Y","FuseA",7.10332206252611,0,0,7.10332206252611,1,0,1,0,3,1,"TA",7,0,"Attchd",1951,"RFn",1,5.63478960316925,"Y",0,0,0,0,0,5,2006,"WD","Normal"
"1276",2736,60,"RL",79,9.15503905619109,"Reg","Inside","NAmes","Norm","1Fam","2Story",5,6,1949,1973,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","No","Unf",0,0,6.55677835615804,6.55677835615804,"Gd","Y","FuseA",6.93147180559945,6.55677835615804,0,7.454719949364,0,0,1,1,3,1,"TA",7,1,"Attchd",1949,"Unf",1,5.4553211153577,"Y",0,0,0,0,0,7,2006,"WD","Normal"
"1277",2737,20,"RL",82,9.19907717969747,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1954,1975,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","No","BLQ",6.18620862390049,0,6.10924758276437,6.84161547647759,"TA","Y","FuseA",6.84161547647759,0,0,6.84161547647759,0,0,1,0,2,1,"TA",5,0,"Attchd",1954,"Unf",1,5.48063892334199,"Y",5.07517381523383,0,0,0,0,3,2006,"WD","Normal"
"1278",2738,90,"RL",54.8650069233275,9.09571484613488,"IR1","Inside","NAmes","Norm","Duplex","1Story",5,5,1967,1967,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","No","Unf",0,0,7.36770857237437,7.36770857237437,"TA","Y","SBrkr",7.36770857237437,0,0,7.36770857237437,0,0,2,0,4,2,"TA",8,0,"Detchd",1967,"Unf",2,6.22653666928747,"Y",0,0,0,0,0,10,2006,"WD","Normal"
"1279",2739,80,"RL",98.2253463153279,9.44935727244668,"IR1","Inside","NAmes","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","No","ALQ",6.84481547920826,0,5.7268477475872,7.1276936993474,"TA","Y","SBrkr",7.1276936993474,0,0,7.1276936993474,1,0,1,0,3,1,"TA",6,2,"Attchd",1964,"RFn",2,6.08904487544685,"Y",0,0,0,0,0,11,2006,"WD","Normal"
"1280",2740,20,"RL",109,9.18224949180966,"IR1","Corner","NAmes","Norm","1Fam","1Story",6,7,1963,1963,"Hip","MetalSd","MetalSd","BrkFace",5.80513496891649,"TA","TA","CBlock","TA","No","Unf",0,0,6.91572344863131,6.91572344863131,"TA","Y","SBrkr",6.91572344863131,0,0,6.91572344863131,0,0,1,0,2,1,"TA",5,0,"Attchd",1963,"RFn",2,6.06378520868761,"Y",0,0,0,0,0,10,2006,"WD","Normal"
"1281",2741,20,"RL",70,9.03598698483141,"Reg","Corner","NAmes","Feedr","1Fam","1Story",5,5,1957,1957,"Gable","BrkFace","BrkFace","None",0,"TA","TA","CBlock","Fa","Mn","BLQ",6.43454651878745,0,6.32076829425058,7.07242190053737,"Gd","Y","SBrkr",7.21817683840341,0,0,7.21817683840341,0,0,1,1,3,1,"TA",6,1,"Attchd",1957,"RFn",1,5.80211837537706,"Y",0,0,0,0,0,3,2006,"WD","Normal"
"1282",2742,20,"RL",88.6255973033251,9.17055950196434,"IR1","Corner","NAmes","Feedr","1Fam","1Story",6,6,1958,1958,"Hip","Wd Sdng","Wd Sdng","BrkFace",6.44888939414686,"TA","TA","CBlock","TA","No","Rec",5.31320597904179,0,6.82219739062049,7.02197642307216,"Ex","Y","FuseA",7.19743535409659,0,0,7.19743535409659,0,0,1,1,3,1,"TA",7,1,"Attchd",1958,"RFn",2,6.19031540585315,"Y",0,0,0,0,0,12,2006,"WD","Normal"
"1283",2743,80,"RL",125,9.21034037197618,"Reg","Corner","NAmes","Norm","1Fam","SLvl",5,6,1956,1956,"Hip","Wd Sdng","Wd Sdng","BrkFace",5.605802066296,"TA","TA","CBlock","TA","Av","BLQ",6.5191472879404,5.63835466933375,4.59511985013459,6.96413561241824,"Ex","Y","SBrkr",7.22256601882217,0,0,7.22256601882217,1,0,1,0,3,1,"TA",6,1,"Basment",1956,"RFn",1,5.7037824746562,"Y",0,0,4.78749174278205,0,0,2,2006,"WD","Normal"
"1284",2744,20,"RL",72,9.22542600939422,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,6,1956,1994,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","Av","BLQ",6.81783057145415,0,5.34710753071747,7.02464903045364,"Ex","Y","SBrkr",7.02464903045364,0,0,7.02464903045364,1,0,1,0,3,1,"TA",6,1,"Attchd",1956,"Fin",1,5.8664680569333,"Y",5.19295685089021,0,4.95582705760126,0,0,5,2006,"WD","Normal"
"1285",2745,20,"RL",70,8.99863119828764,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,8,1954,2000,"Hip","Wd Sdng","Wd Sdng","BrkFace",5.17048399503815,"TA","Gd","CBlock","TA","No","ALQ",6.71417052990947,0,5.42053499927229,6.95654544315157,"Ex","Y","SBrkr",6.95654544315157,0,0,6.95654544315157,1,0,1,0,3,1,"Gd",6,0,"Attchd",1954,"RFn",1,5.65599181081985,"Y",0,0,0,0,0,6,2006,"WD","Abnorml"
"1286",2746,20,"RL",66,9.45548022116229,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1952,2003,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","No","GLQ",6.48920493132532,0,5.85793315448346,6.91572344863131,"Ex","Y","FuseA",6.91572344863131,0,0,6.91572344863131,1,0,1,0,2,1,"TA",4,0,"Attchd",1952,"RFn",1,5.63478960316925,"Y",0,0,0,0,0,1,2006,"WD","Normal"
"1287",2747,20,"RL",75,9.22719748904261,"Reg","Corner","NAmes","Norm","1Fam","1Story",6,6,1951,1951,"Hip","Wd Sdng","Wd Sdng","BrkFace",6.25766758788264,"TA","TA","CBlock","TA","No","Unf",0,0,5.37527840768417,5.37527840768417,"TA","Y","SBrkr",7.36201055125973,0,0,7.36201055125973,0,0,1,1,2,1,"Gd",5,1,"Attchd",1951,"Unf",2,5.99146454710798,"Y",0,0,0,0,0,6,2006,"WD","Normal"
"1288",2748,80,"RL",55,8.94897560784178,"Reg","Inside","NAmes","Norm","1Fam","SLvl",5,7,1956,1956,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","No","BLQ",5.6021188208797,0,3.40119738166216,5.70711026474888,"Ex","Y","FuseA",7.04315991598834,0,0,7.04315991598834,0,0,1,0,3,1,"TA",6,0,"Detchd",1993,"Unf",2,6.52795791762255,"Y",0,0,0,0,0,9,2006,"WD","Normal"
"1289",2749,20,"RL",65,9.3101857069459,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1956,1956,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","No","LwQ",6.19031540585315,0,6.24804287450843,6.91274282049318,"Ex","Y","SBrkr",6.91274282049318,0,0,6.91274282049318,0,0,1,0,2,1,"TA",6,1,"Attchd",1956,"Unf",1,5.76519110278484,"Y",0,0,5.66296048013595,0,0,7,2006,"WD","Normal"
"1290",2750,20,"RL",80,9.51782507172414,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1955,1955,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","No","Rec",4.969813299576,6.81563999007433,0,6.96224346426621,"Gd","Y","SBrkr",6.96224346426621,0,0,6.96224346426621,1,0,1,1,3,1,"TA",6,0,"Attchd",1955,"Fin",1,5.7037824746562,"Y",0,0,0,0,6.47697236288968,11,2006,"WD","Normal"
"1291",2751,20,"RL",85,9.64393931932812,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1951,1991,"Hip","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","No","Rec",6.60800062529609,0,4.96284463025991,6.78445706263764,"Ex","Y","SBrkr",6.78445706263764,0,0,6.78445706263764,1,0,1,0,2,1,"TA",4,0,"Attchd",1951,"Fin",1,5.59842195899838,"Y",0,0,5.27299955856375,0,0,6,2006,"WD","Normal"
"1292",2752,30,"RL",118,9.9664154022386,"Reg","Inside","NAmes","Norm","1Fam","1Story",7,5,1941,1963,"Hip","BrkFace","BrkFace","None",0,"Gd","TA","CBlock","TA","No","Unf",0,0,6.83410873881384,6.83410873881384,"Ex","Y","SBrkr",7.62021477057445,0,0,7.62021477057445,1,0,1,1,3,1,"TA",7,3,"2Types",1941,"Unf",3,6.67329796776765,"Y",4.49980967033027,0,0,0,0,12,2006,"COD","Abnorml"
"1293",2753,20,"RL",70,9.49551931420985,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1956,2001,"Hip","Wd Sdng","VinylSd","None",0,"TA","TA","CBlock","TA","No","Rec",6.20253551718792,0,6.25575004175337,6.92264389147589,"Gd","Y","SBrkr",7.23273313617761,0,0,7.23273313617761,1,0,1,0,2,1,"TA",6,0,"Attchd",2001,"Unf",2,6.79794041297493,"Y",0,5.77765232322266,0,0,5.99146454710798,6,2006,"WD","Normal"
"1294",2754,190,"RL",94,10.0049605214668,"Reg","Inside","OldTown","Artery","2fmCon","1.5Fin",5,5,1925,1975,"Gable","MetalSd","MetalSd","None",0,"TA","Fa","CBlock","TA","Mn","GLQ",6.92559519711047,0,7.05012252026906,7.68294316987829,"TA","Y","SBrkr",7.23849684089437,7.12929754892937,0,7.87853419614036,2,0,2,1,5,1,"TA",10,1,"Attchd",1977,"RFn",3,6.91572344863131,"N",4.99721227376411,0,0,0,0,7,2006,"WD","Normal"
"1295",2755,50,"RL",50,8.9226582995244,"Reg","Inside","NAmes","Norm","1Fam","1.5Fin",6,6,1947,1950,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","No","Unf",0,0,6.66440902035041,6.66440902035041,"Ex","Y","FuseA",6.80239476332431,6.02102334934953,0,7.17930796950403,0,0,1,1,3,1,"TA",6,0,"Detchd",1953,"Unf",2,6.47543271670409,"Y",0,0,0,0,0,10,2006,"WD","Normal"
"1296",2756,30,"RL",60,9.25052216160901,"Reg","Inside","OldTown","Norm","1Fam","1Story",3,8,1930,2001,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","PConc","TA","No","Unf",0,0,6.5694814204143,6.5694814204143,"Ex","Y","SBrkr",6.5694814204143,0,0,6.5694814204143,0,0,1,0,2,1,"Gd",5,0,"Detchd",1936,"Unf",1,5.91620206260743,"N",5.08140436498446,0,0,0,0,10,2006,"WD","Normal"
"1297",2757,30,"RL",60,9.29780164774618,"Reg","Inside","NAmes","Artery","1Fam","1Story",3,3,1929,1950,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock","TA","Mn","Unf",0,0,6.57228254269401,6.57228254269401,"Fa","N","FuseP",6.57228254269401,0,0,6.57228254269401,0,0,1,0,2,1,"TA",4,0,"Detchd",1967,"Unf",2,6.49223983502047,"N",4.31748811353631,0,4.71849887129509,0,0,8,2006,"WD","Normal"
"1298",2758,50,"RL",60,8.85480763261623,"Reg","Corner","OldTown","Norm","1Fam","1.5Fin",4,8,1900,1998,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","Fa","No","Unf",0,0,6.10479323241498,6.10479323241498,"Ex","Y","SBrkr",6.10479323241498,5.605802066296,0,6.5792512120101,0,0,1,0,1,1,"Fa",5,0,"Attchd",1900,"Unf",1,5.63478960316925,"Y",4.24849524204936,0,0,0,0,3,2006,"WD","Normal"
"1299",2759,70,"RL",60,8.88183630500415,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,8,1915,1950,"Gable","MetalSd","MetalSd","None",0,"TA","Ex","CBlock","TA","No","Rec",5.82304589548302,0,5.78382518232974,6.49677499018586,"Ex","Y","SBrkr",6.65157187358973,6.71052310945243,0,7.37462901521894,0,0,2,0,3,1,"TA",7,1,"Detchd",1974,"Unf",2,6.26909628370626,"Y",5.44241771052179,0,0,0,0,4,2006,"WD","Normal"
"1300",2760,50,"RL",60,9.28896669243137,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",4,4,1910,1950,"Gable","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","Fa","No","Unf",0,0,6.98193467715639,6.98193467715639,"TA","Y","FuseA",6.88857245956536,6.65801104587075,0,7.4730690880322,0,0,1,1,4,1,"TA",7,1,"Detchd",1935,"Unf",2,6.47389069635227,"Y",4.56434819146784,0,0,0,0,2,2006,"COD","Abnorml"
"1301",2761,80,"RL",83,9.22857314023724,"Reg","Inside","NAmes","Norm","1Fam","SLvl",6,5,1963,1963,"Gable","HdBoard","HdBoard","BrkFace",5.93753620508243,"TA","TA","CBlock","TA","Av","ALQ",6.36302810354046,0,6.22059017009974,6.98749024700099,"TA","Y","SBrkr",7.04403289727469,0,0,7.04403289727469,0,1,1,0,3,1,"TA",6,1,"Attchd",1963,"Unf",1,5.68357976733868,"Y",0,0,0,0,0,6,2006,"WD","Normal"
"1302",2762,20,"RL",77,9.16009915553944,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,5,1962,1985,"Gable","HdBoard","HdBoard","BrkCmn",5.08140436498446,"TA","TA","CBlock","TA","No","ALQ",6.55250788703459,0,6.07304453410041,7.0343879299155,"Ex","Y","SBrkr",7.09589322109753,0,0,7.09589322109753,0,0,1,1,3,1,"TA",6,0,"Attchd",1962,"RFn",1,5.57594910314632,"Y",0,0,0,0,0,5,2006,"WD","Normal"
"1303",2763,20,"RL",80,9.28730141311231,"Reg","Inside","NAmes","PosA","1Fam","1Story",6,6,1961,1992,"Gable","HdBoard","HdBoard","BrkFace",4.64439089914137,"TA","TA","CBlock","TA","No","Rec",6.81673588059497,0,5.99146454710798,7.1800698743028,"TA","Y","SBrkr",7.48042830607421,0,0,7.48042830607421,1,0,2,0,3,1,"TA",6,2,"Attchd",1961,"RFn",2,6.03548143252476,"Y",0,0,4.969813299576,0,0,8,2006,"WD","Normal"
"1304",2764,20,"RL",86,9.36306145899385,"Reg","Corner","NAmes","PosA","1Fam","1Story",7,5,1959,1959,"Hip","Plywood","Plywood","BrkCmn",4.06044301054642,"TA","TA","Slab","Gd","No","Unf",0,0,0,0,"Gd","Y","FuseA",7.29437729928882,0,0,7.29437729928882,0,0,2,0,2,1,"Gd",5,1,"Attchd",1959,"Unf",2,6.18208490671663,"Y",0,0,5.4249500174814,0,0,6,2006,"WD","Normal"
"1305",2765,60,"RL",94.9177919139347,9.81328928461798,"IR1","Inside","NAmes","Norm","1Fam","2Story",7,8,1962,1998,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","Gd","ALQ",6.45519856334012,0,6.68710860786651,7.27100853828099,"TA","Y","SBrkr",7.54960916515453,6.30627528694802,0,7.80302664363222,1,0,3,0,3,1,"TA",9,2,"Attchd",1962,"RFn",2,6.08904487544685,"Y",0,0,0,0,0,9,2006,"WD","Normal"
"1306",2766,50,"RL",60,9.40459049963541,"Reg","Inside","NAmes","Norm","1Fam","1.5Fin",4,6,1950,1950,"Gable","BrkComm","Wd Sdng","None",0,"TA","TA","CBlock","TA","No","Rec",6.12029741895095,0,6.12029741895095,6.8134445995109,"Gd","Y","SBrkr",6.8134445995109,6.4150969591716,0,7.32712329225929,0,0,1,1,3,1,"Gd",6,0,"Detchd",1950,"Unf",1,6.3919171133926,"Y",5.12396397940326,0,0,0,0,9,2006,"WD","Normal"
"1307",2767,90,"RL",60,9.05298456119998,"Reg","Corner","NAmes","Norm","Duplex","1Story",3,4,1950,1950,"Gable","BrkFace","Stone","None",0,"TA","TA","Slab","Gd","No","Unf",0,0,0,0,"Fa","N","FuseF",6.94697599213542,0,0,6.94697599213542,0,0,2,0,2,2,"TA",6,0,"Detchd",1950,"Unf",2,5.99146454710798,"Y",0,0,0,0,0,12,2006,"WD","Normal"
"1308",2768,90,"RL",75,9.04923221158143,"Reg","Corner","NAmes","Norm","Duplex","1Story",5,5,1960,1960,"Hip","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","No","Unf",0,0,7.34987370473834,7.34987370473834,"TA","Y","SBrkr",7.34987370473834,0,0,7.34987370473834,0,0,2,0,4,2,"TA",8,0,"Attchd",1844.98283879797,"Unf",0,0,"Y",0,0,0,0,0,9,2006,"WD","Normal"
"1309",2769,20,"RL",70,8.85366542803745,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,4,1961,1961,"Hip","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","No","GLQ",6.66057514983969,0,5.91079664404053,7.0475172213573,"TA","Y","SBrkr",7.0475172213573,0,0,7.0475172213573,0,0,1,0,3,1,"TA",6,0,"Attchd",1961,"RFn",1,5.66296048013595,"Y",0,0,5.08759633523238,0,0,7,2006,"WD","Normal"
"1310",2770,20,"RL",74,8.90923527919226,"Reg","Corner","NAmes","Artery","1Fam","1Story",7,6,1962,1962,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","No","LwQ",6.69579891705849,0,5.46383180502561,6.95177216439891,"Gd","Y","SBrkr",6.95177216439891,0,0,6.95177216439891,1,0,1,0,3,1,"TA",6,0,"Detchd",1962,"Unf",2,6.26909628370626,"Y",0,0,0,0,0,3,2006,"WD","Normal"
"1311",2771,20,"RL",70,8.85366542803745,"Reg","Inside","NAmes","Artery","1Fam","1Story",5,6,1962,1962,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","No","BLQ",6.14846829591765,0,5.98141421125448,6.76157276880406,"Gd","Y","SBrkr",6.76157276880406,0,0,6.76157276880406,0,1,1,0,3,1,"TA",5,0,"Attchd",1962,"Unf",1,5.8171111599632,"Y",0,0,0,0,0,2,2006,"WD","Normal"
"1312",2772,190,"RL",70,8.85366542803745,"Reg","Inside","NAmes","Artery","2fmCon","SFoyer",5,5,1962,1962,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","Av","ALQ",6.8596149036542,0,4.27666611901606,6.93244789157251,"TA","Y","SBrkr",6.93244789157251,0,0,6.93244789157251,1,0,1,0,3,1,"TA",6,0,"Basment",1881.02176295418,"RFn",0,0,"Y",0,0,0,0,0,3,2006,"WD","Normal"
"1313",2773,70,"RM",62,9.1958356857733,"Reg","Corner","OldTown","Norm","1Fam","2Story",5,8,1900,2005,"Hip","CemntBd","CmentBd","None",0,"Gd","Gd","PConc","Fa","No","Unf",0,0,6.57368016696065,6.57368016696065,"Ex","Y","FuseA",6.91473089271856,6.91473089271856,0,7.60787807327851,0,0,2,0,5,1,"TA",8,0,"Detchd",1900,"Unf",2,6.43615036836943,"Y",5.11799381241676,0,0,0,0,6,2006,"WD","Normal"
"1314",2774,50,"RM",60,9.16951837745593,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",5,6,1948,1950,"Gable","MetalSd","MetalSd","Stone",5.57594910314632,"TA","TA","CBlock","TA","No","Rec",5.62040086571715,0,6.84161547647759,7.10002716662926,"Gd","Y","FuseA",7.11151211649616,6.0913098820777,0,7.41938058291869,1,0,1,0,3,1,"TA",6,0,"Detchd",1948,"Unf",1,5.48063892334199,"Y",4.9416424226093,0,0,0,0,5,2006,"WD","Normal"
"1315",2775,50,"RM",60,8.61613313927114,"Reg","Corner","OldTown","Norm","1Fam","1.5Fin",4,6,1920,1980,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","No","LwQ",5.64897423816121,0,6.76041469108343,7.04490511712937,"TA","N","SBrkr",7.04490511712937,6.23441072571837,0,7.41276401742656,0,0,1,0,4,1,"Fa",9,1,"Detchd",1920,"Unf",1,5.08759633523238,"N",0,0,0,0,0,7,2006,"WD","Normal"
