"","Id","MSSubClass","MSZoning","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1115",2575,50,"RM",8.85366542803745,"Reg","Lvl","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,7,1940,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",5.92692602597041,"Unf",0,5.84354441703136,6.5792512120101,"GasA","Gd","Y","FuseA",6.5792512120101,6.20455776256869,0,7.10249935577465,0,0,1,0,3,1,"Gd",6,"Typ",0,"Detchd",1965,"Fin",2,6.5792512120101,"TA","TA","Y",0,0,3.40119738166216,0,0,0,0,5,2007,"WD","Normal"
"1116",2576,50,"RM",8.89398443893979,"Reg","Lvl","Inside","Gtl","IDOTRR","Artery","Norm","1Fam","1.5Fin",5,7,1925,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","BrkTil","TA","Po","No","Unf",0,"Unf",0,6.84161547647759,6.84161547647759,"GasA","Ex","Y","SBrkr",6.84161547647759,6.49978704065585,0,7.37838371299671,0,0,2,0,3,1,"TA",6,"Typ",0,"Detchd",1826.40754277032,"RFn",0,0,"Fa","Po","N",0,0,0,5.17048399503815,0,0,0,9,2007,"WD","Normal"
"1117",2577,70,"RM",9.11162439903702,"Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,6,1923,1999,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","Gd","TA","No","ALQ",6.30627528694802,"Unf",0,5.73979291217923,6.75576892198425,"GasA","Ex","Y","SBrkr",6.84800527457636,6.78671695060508,0,7.5109777520141,0,0,2,0,3,1,"Gd",6,"Typ",0,"Detchd",1939.25136162096,"Unf",1.90890180923423,5.24570805113604,"Po","Po","Y",5.15905529921453,0,5.35658627467201,0,0,0,0,3,2007,"WD","Alloca"
"1118",2578,30,"RM",8.20849175174038,"Reg","Lvl","Inside","Gtl","IDOTRR","Artery","Norm","1Fam","1Story",5,7,1922,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.70441435496411,6.70441435496411,"GasA","Ex","Y","SBrkr",6.70441435496411,0,0,6.70441435496411,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1922,"Unf",1,4.60517018598809,"Fa","Fa","N",0,0,4.56434819146784,0,0,0,0,9,2007,"WD","Normal"
"1119",2579,50,"RM",9.31172298626479,"Reg","Lvl","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",2,4,1939,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Gd","No","Unf",0,"Unf",0,0,0,"GasA","Ex","Y","SBrkr",6.46146817635372,0,5.32300997913841,6.73933662735717,0,0,1,0,1,1,"TA",4,"Maj2",0,"Detchd",1950,"Unf",1,5.54517744447956,"TA","Fa","N",3.87120101090789,0,0,0,0,0,0,3,2007,"WD","Normal"
"1120",2580,190,"C (all)",9.01796847932873,"Reg","Lvl","Inside","Gtl","IDOTRR","Feedr","Norm","2fmCon","2Story",5,6,1895,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,6.86380339145295,6.86380339145295,"GasA","Fa","N","SBrkr",6.94119005506837,6.86380339145295,0,7.5963923040642,0,0,2,0,4,2,"TA",9,"Typ",0,"CarPort",1806.36875351398,"Unf",0,0,"Fa","Po","N",0,0,4.89034912822175,0,0,0,0,6,2007,"WD","Normal"
"1121",2581,20,"C (all)",8.7895077867369,"Reg","Lvl","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",4,6,1957,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",6.87419849545329,"Unf",0,4.66343909411207,6.9782137426307,"GasA","Gd","Y","FuseA",6.9782137426307,0,0,6.9782137426307,1,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1985,"Unf",2,6.5792512120101,"TA","TA","Y",0,6.09582456243222,0,0,0,0,0,8,2007,"WD","Abnorml"
"1122",2582,30,"C (all)",8.70946507906336,"Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,9,1930,2007,"Hip","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","BrkTil","TA","TA","No","ALQ",6.60258789218934,"Unf",0,4.60517018598809,6.72982407048948,"GasA","Ex","Y","SBrkr",6.90875477931522,0,0,6.90875477931522,0,0,1,0,2,1,"Gd",5,"Typ",0,"Detchd",1930,"Unf",1,5.37527840768417,"TA","Po","N",5.03695260241363,0,3.73766961828337,4.45434729625351,0,0,0,11,2007,"WD","Normal"
"1123",2583,120,"RM",8.62479120201426,"IR1","HLS","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2006,2007,"Hip","CompShg","CemntBd","CmentBd","Stone",6.15909538849193,"Gd","TA","PConc","Gd","TA","Gd","GLQ",7.36073990305828,"Unf",0,0,7.36073990305828,"GasA","Gd","Y","SBrkr",7.39326309476384,0,0,7.39326309476384,1,1,2,0,2,1,"Gd",5,"Typ",1,"Attchd",2006,"Fin",2,6.20455776256869,"TA","TA","Y",4.81218435537242,0,0,0,5.03043792139244,0,0,10,2007,"New","Partial"
"1124",2584,85,"RL",9.40508444876869,"IR1","Bnk","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,6,1979,1979,"Gable","CompShg","HdBoard","Wd Shng","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.90875477931522,"Unf",0,0,6.90875477931522,"GasA","TA","Y","SBrkr",7.1693500166706,0,0,7.1693500166706,1,0,2,0,2,1,"Gd",5,"Typ",1,"BuiltIn",1979,"RFn",2,6.18620862390049,"TA","TA","Y",4.43081679884331,0,5.40267738187228,0,0,0,0,1,2007,"WD","Normal"
"1125",2585,20,"RL",9.21034037197618,"Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.11198778835654,"Gd","TA","PConc","Gd","TA","No","GLQ",6.37161184723186,"Unf",0,6.75227037614174,7.27309259599952,"GasA","Ex","Y","SBrkr",7.23849684089437,0,0,7.23849684089437,0,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",2002,"Fin",3,6.47697236288968,"TA","TA","Y",5.12396397940326,3.89182029811063,0,0,0,0,0,12,2007,"WD","Normal"
"1126",2586,20,"RL",9.46218799141875,"IR1","Lvl","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",7.23849684089437,"Unf",0,2.83321334405622,7.25063551189868,"GasA","Ex","Y","SBrkr",7.25063551189868,0,0,7.25063551189868,1,0,1,1,1,1,"Gd",4,"Typ",1,"Attchd",2002,"RFn",2,6.35610766069589,"TA","TA","Y",0,4.969813299576,0,0,4.97673374242057,0,0,7,2007,"WD","Normal"
"1127",2587,20,"RL",9.20311432688444,"IR1","Lvl","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1Story",7,5,1991,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",7.12205988162914,"Unf",0,5.37063802812766,7.28207365809346,"GasA","TA","Y","SBrkr",7.29844510150815,0,0,7.29844510150815,1,0,2,0,3,1,"TA",6,"Typ",1,"Attchd",1991,"Unf",2,6.22653666928747,"TA","TA","Y",4.7361984483945,3.09104245335832,0,0,0,0,0,5,2007,"WD","Normal"
"1128",2588,80,"RL",9.07680897935166,"IR1","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",7,6,1975,1975,"Gable","CompShg","Plywood","Plywood","Stone",3.91202300542815,"TA","TA","CBlock","TA","TA","Av","Rec",5.41164605185504,"GLQ",6.27287700654617,4.58496747867057,6.74758652682932,"GasA","TA","Y","SBrkr",6.82219739062049,0,0,6.82219739062049,0,1,1,0,3,0,"TA",4,"Typ",0,"Attchd",1975,"Unf",1,5.88610403145016,"TA","TA","Y",5.25749537202778,4.43081679884331,0,0,0,0,0,3,2007,"WD","Normal"
"1129",2589,85,"RL",9.03717675296699,"IR1","Lvl","Corner","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,6,1974,1974,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",6.82871207164168,"Unf",0,3.8286413964891,6.87729607149743,"GasA","TA","Y","SBrkr",6.93342302573071,0,0,6.93342302573071,1,0,1,0,2,1,"TA",5,"Typ",1,"Attchd",1974,"Unf",2,6.26909628370626,"TA","TA","Y",5.26269018890489,0,0,0,0,0,0,4,2007,"WD","Normal"
"1130",2590,120,"RL",8.30745932701195,"IR1","Lvl","Inside","Gtl","Timber","Norm","Norm","TwnhsE","1Story",7,6,1987,1987,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.8636311755981,"Gd","TA","BrkTil","Gd","TA","Av","GLQ",6.85540879860993,"Unf",0,6.31354804627709,7.31388683163346,"GasA","Ex","Y","SBrkr",7.31388683163346,0,0,7.31388683163346,1,0,2,0,2,1,"Gd",5,"Typ",2,"Attchd",1987,"Fin",2,6.23832462503951,"TA","TA","Y",5.48063892334199,0,0,0,0,0,0,10,2007,"WD","Normal"
"1131",2591,20,"RL",9.90138534444426,"Reg","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,8,1958,1995,"Hip","CompShg","HdBoard","HdBoard","BrkFace",7.10987946307227,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,6.37161184723186,6.37161184723186,"GasA","Gd","Y","SBrkr",7.73149202924568,0,0,7.73149202924568,0,0,2,1,4,1,"Gd",7,"Typ",1,"Attchd",1958,"RFn",2,6.13339804299665,"TA","TA","Y",5.61312810638807,0,0,0,4.92725368515721,0,0,7,2007,"WD","Normal"
"1132",2592,20,"RL",9.0321701863047,"IR1","HLS","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.4318919168078,7.4318919168078,"GasA","Ex","Y","SBrkr",7.4318919168078,0,0,7.4318919168078,0,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd",2007,"Fin",2,6.07073772800249,"TA","TA","Y",4.60517018598809,3.66356164612965,0,0,0,0,0,4,2007,"New","Partial"
"1133",2593,20,"RL",9.02376980089281,"IR1","HLS","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",-0.408550555950046,"Gd","TA","PConc","Gd","TA","Av","GLQ",6.36818718635049,"Unf",0,6.87005341179813,7.34342622914737,"GasA","Ex","Y","SBrkr",7.35500192110526,0,0,7.35500192110526,0,0,2,0,2,1,"Ex",6,"Typ",1,"Attchd",2207,"RFn",2,6.21860011969173,"TA","TA","Y",4.88280192258637,0,0,0,0,0,0,9,2007,"New","Partial"
"1134",2594,20,"RL",9.24290436284945,"Reg","Lvl","CulDSac","Gtl","Timber","Norm","Norm","1Fam","1Story",7,7,1985,1985,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",5.37063802812766,"BLQ",4.38202663467388,6.87729607149743,7.14282740116162,"GasA","Gd","Y","SBrkr",7.12286665859908,0,0,7.12286665859908,0,1,2,0,3,1,"Gd",6,"Typ",0,"Attchd",1985,"Unf",2,6.26909628370626,"TA","TA","Y",5.44673737166631,0,0,0,0,0,0,7,2007,"WD","Normal"
"1135",2595,20,"RL",8.81254577017224,"IR1","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.45434729625351,"Gd","TA","PConc","Ex","TA","Mn","GLQ",5.52146091786225,"Unf",0,6.92461239604856,7.14440718032114,"GasA","Ex","Y","SBrkr",7.17930796950403,0,0,7.17930796950403,0,0,2,0,2,1,"Gd",5,"Typ",0,"Attchd",2001,"Unf",2,6.15485809401642,"TA","TA","Y",5.54517744447956,3.3322045101752,0,0,0,0,0,1,2007,"WD","Normal"
"1136",2596,20,"RL",9.33300038471207,"Reg","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2002,2002,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.78671695060508,"Gd","TA","PConc","Gd","TA","Av","GLQ",7.19218205871325,"Unf",0,6.38519439899773,7.56112158953024,"GasA","Ex","Y","SBrkr",7.56112158953024,0,0,7.56112158953024,1,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd",2002,"Fin",3,6.53958595561767,"TA","TA","Y",5.30330490805908,4.15888308335967,0,0,0,0,0,4,2007,"WD","Normal"
"1137",2597,20,"RL",8.95892593869494,"IR1","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.31320597904179,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,7.30720231476474,7.30720231476474,"GasA","Ex","Y","SBrkr",7.30720231476474,0,0,7.30720231476474,0,0,2,0,3,1,"TA",7,"Typ",1,"Attchd",1996,"Fin",2,6.34738920965601,"TA","TA","Y",0,3.55534806148941,0,0,0,0,0,11,2007,"WD","Normal"
"1138",2598,60,"RL",9.37585481045376,"IR1","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.54329478227,"Gd","TA","PConc","Gd","TA","Gd","GLQ",6.64118216974059,"Unf",0,5.87493073085203,7.02286808608264,"GasA","Ex","Y","SBrkr",7.04403289727469,7.20042489294496,0,7.81843027207066,1,0,3,1,5,1,"Gd",10,"Typ",1,"BuiltIn",2003,"Fin",2,6.11368217983223,"TA","TA","Y",4.96284463025991,3.46573590279973,0,0,0,0,0,7,2007,"WD","Normal"
"1139",2599,20,"RL",9.44406771683004,"IR1","HLS","Inside","Gtl","Timber","PosA","PosA","1Fam","1Story",10,5,2006,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",5.48893772615669,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,7.50878717063428,7.50878717063428,"GasA","Ex","Y","SBrkr",7.50878717063428,0,0,7.50878717063428,0,0,2,0,3,1,"Ex",8,"Typ",1,"Attchd",2006,"Fin",3,6.83733281468559,"TA","TA","Y",5.07517381523383,3.58351893845611,0,0,4.68213122712422,0,0,9,2007,"New","Partial"
"1140",2600,20,"RL",10.6805162170768,"Reg","Lvl","Inside","Gtl","Mitchel","Artery","Norm","1Fam","1Story",3,5,1953,1953,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Fa","Gd","No","Rec",0,"Unf",0,0,0,"GasA","Ex","Y","SBrkr",7.61775957660851,0,0,7.61775957660851,0,0,1,0,2,1,"TA",9,"Min1",0,"2Types",1953,"RFn",4,6.94793706861497,"TA","TA","N",6.18001665365257,5.5834963087817,0,0,0,6.3297209055227,0,6,2007,"WD","Normal"
"1141",2601,120,"RM",8.81135422996573,"IR1","Lvl","FR3","Gtl","Mitchel","Norm","Norm","TwnhsE","SFoyer",6,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.89783979995091,"TA","TA","PConc","Ex","TA","Av","Rec",2.77258872223978,"GLQ",6.80682936039218,0,6.82437367004309,"GasA","Ex","Y","SBrkr",6.84161547647759,0,0,6.84161547647759,2,0,0,1,0,1,"TA",3,"Typ",0,"Attchd",1996,"Fin",2,6.13122648948314,"TA","TA","Y",0,3.68887945411394,0,0,0,0,0,6,2007,"WD","Normal"
"1142",2602,160,"RM",7.31588350450979,"Reg","Lvl","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,4,1972,1972,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",5.52942908751142,"Unf",0,5.68357976733868,6.30261897574491,"GasA","TA","Y","SBrkr",6.30261897574491,6.30261897574491,0,6.99576615630485,0,0,1,1,3,1,"TA",5,"Typ",0,"Attchd",1972,"Unf",1,5.53338948872752,"TA","TA","Y",0,0,0,0,0,0,0,5,2007,"WD","Normal"
"1143",2603,180,"RM",7.33498187887181,"Reg","Lvl","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SLvl",4,5,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.22059017009974,"Unf",0,3.29583686600433,6.27287700654617,"GasA","TA","Y","SBrkr",6.27287700654617,6.13556489108174,0,6.89972310728487,1,0,1,0,2,1,"TA",4,"Typ",0,"BuiltIn",1970,"Fin",1,5.6937321388027,"TA","TA","Y",4.71849887129509,4.57471097850338,0,0,0,0,0,7,2007,"WD","Normal"
"1144",2604,160,"RM",7.30988148582479,"Reg","Lvl","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,6,1970,1970,"Gable","CompShg","CemntBd","CmentBd","BrkFace",5.24174701505964,"TA","TA","CBlock","TA","TA","No","ALQ",5.95064255258773,"Unf",0,5.08759633523238,6.30261897574491,"GasA","Ex","Y","SBrkr",6.30261897574491,6.30261897574491,0,6.99576615630485,0,0,1,1,3,1,"TA",5,"Typ",0,"Basment",1849.11065611992,"Fin",0,0,"Fa","Po","Y",0,4.15888308335967,0,0,0,0,0,5,2007,"WD","Normal"
"1145",2605,160,"RM",7.54433210805369,"Reg","Lvl","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,3,1976,1976,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.30261897574491,6.30261897574491,"GasA","Ex","Y","SBrkr",6.30261897574491,6.30261897574491,0,6.99576615630485,0,0,1,1,3,1,"TA",6,"Typ",0,"Attchd",1976,"Unf",1,5.65599181081985,"TA","TA","Y",0,0,0,0,0,0,0,4,2007,"COD","Normal"
"1146",2606,85,"RL",9.11921143856508,"Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",5,5,1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",4.969813299576,"TA","TA","PConc","Gd","TA","Av","GLQ",6.82762923450285,"Unf",0,0,6.82762923450285,"GasA","TA","Y","SBrkr",6.91572344863131,0,0,6.91572344863131,1,0,1,0,1,1,"Gd",4,"Typ",1,"Attchd",1977,"Fin",2,6.5191472879404,"TA","TA","Y",5.30330490805908,4.18965474202643,0,0,0,0,0,7,2007,"WD","Normal"
"1147",2607,80,"RL",9.67765288341043,"IR1","Low","Corner","Mod","Mitchel","Norm","Norm","1Fam","SLvl",6,6,1977,1977,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",7.04577657687951,"Unf",0,4.56434819146784,7.12608727329912,"GasA","TA","Y","SBrkr",7.21229446850034,0,0,7.21229446850034,2,0,2,0,3,1,"TA",6,"Typ",1,"Attchd",1977,"Fin",2,6.26909628370626,"TA","TA","Y",7.26122509197192,0,0,0,0,0,0,9,2007,"WD","Normal"
"1148",2608,20,"RL",10.4336156785566,"IR1","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,1977,1994,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Fa","PConc","TA","TA","Mn","ALQ",7.01391547481053,"Unf",0,3.87120101090789,7.05617528410041,"GasA","TA","Y","SBrkr",7.42416528104203,0,0,7.42416528104203,1,0,1,1,3,1,"Gd",6,"Mod",2,"Attchd",1977,"RFn",2,6.51025834052315,"TA","TA","P",6.5366915975913,4.49980967033027,0,0,0,0,0,5,2007,"WD","Normal"
"1149",2609,60,"RL",9.02232262263735,"IR1","Lvl","Corner","Gtl","Mitchel","Norm","Norm","1Fam","2Story",5,7,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","TA","No","Rec",6.27476202124194,"Unf",0,5.22035582507832,6.57368016696065,"GasA","Ex","Y","SBrkr",6.57368016696065,6.57368016696065,0,7.26682734752059,1,0,1,1,3,1,"TA",6,"Typ",1,"Attchd",1977,"Fin",2,6.27476202124194,"TA","TA","Y",0,4.91265488573605,0,0,5.48063892334199,0,0,6,2007,"WD","Normal"
"1150",2610,85,"RL",8.81328976246904,"Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",5,7,1971,1971,"Gable","CompShg","Wd Sdng","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.67959918584438,"Unf",0,0,6.67959918584438,"GasA","TA","Y","SBrkr",6.67959918584438,0,0,6.67959918584438,0,1,1,0,2,1,"TA",5,"Typ",0,"2Types",1856.50451795573,"Fin",0,0,"Fa","Po","Y",4.85981240436167,0,0,0,0,0,0,9,2007,"WD","Normal"
"1151",2611,20,"RL",10.2290793830611,"Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",4,3,1961,1961,"Shed","CompShg","Plywood","Plywood","BrkCmn",5.28826703069454,"TA","TA","CBlock","TA","TA","No","BLQ",6.69826805411541,"Unf",0,6.37161184723186,7.24136628332232,"GasA","TA","N","SBrkr",7.38274644973891,0,0,7.38274644973891,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1961,"Unf",1,6.09582456243222,"TA","Fa","Y",5.02388052084628,3.63758615972639,0,0,0,0,0,11,2007,"COD","Abnorml"
"1152",2612,20,"RL",9.30565055178051,"IR2","Lvl","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,1976,2003,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","TA","No","LwQ",6.99393297522319,"Unf",0,0,6.99393297522319,"GasA","TA","Y","SBrkr",7.07157336421153,0,0,7.07157336421153,1,0,1,1,3,1,"TA",6,"Typ",0,"Attchd",1976,"Unf",2,6.21860011969173,"TA","TA","Y",0,3.78418963391826,0,0,4.47733681447821,0,0,6,2007,"WD","Normal"
"1153",2613,20,"RL",9.36091323045556,"IR1","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,1983,1983,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",6.39024066706535,"Unf",0,5.39362754635236,6.70441435496411,"GasA","TA","Y","SBrkr",6.70441435496411,0,0,6.70441435496411,1,0,1,0,2,1,"TA",4,"Typ",0,"Attchd",1983,"Fin",1,5.57594910314632,"TA","TA","Y",5.79909265446053,0,0,0,0,0,0,5,2007,"WD","Normal"
"1154",2614,20,"RL",9.25407013483751,"Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,1984,1984,"Gable","CompShg","Plywood","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",6.24610676548156,"Unf",0,5.85220247977447,6.76157276880406,"GasA","TA","Y","SBrkr",6.78784498230958,0,0,6.78784498230958,0,1,1,0,3,1,"TA",5,"Typ",0,"Attchd",1984,"RFn",1,5.66296048013595,"TA","TA","Y",4.9416424226093,0,0,0,0,0,0,12,2007,"WD","Normal"
"1155",2615,20,"RL",9.30810208975868,"IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1954,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","Stone",3.3322045101752,"TA","TA","CBlock","TA","TA","No","BLQ",6.14846829591765,"Rec",6.289715570909,5.14166355650266,7.07157336421153,"GasA","Gd","Y","SBrkr",7.16472037877186,0,0,7.16472037877186,1,0,2,0,2,1,"TA",5,"Typ",0,"Attchd",1954,"RFn",2,6.11368217983223,"TA","TA","Y",5.63478960316925,0,0,0,0,0,0,5,2006,"WD","Normal"
"1156",2616,20,"RL",9.26226846483654,"IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1956,1956,"Hip","CompShg","VinylSd","VinylSd","BrkFace",5.4971682252932,"TA","Gd","CBlock","TA","TA","No","Rec",6.65027904858742,"Unf",0,5.45958551414416,6.91572344863131,"GasA","TA","Y","SBrkr",6.93147180559945,0,0,6.93147180559945,1,0,1,0,2,1,"Gd",5,"Typ",2,"Attchd",1956,"Unf",1,5.74620319054015,"TA","TA","Y",0,0,0,0,5.63478960316925,0,0,8,2006,"WD","Normal"
"1157",2617,20,"RL",9.37288430116146,"IR1","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","Stone",5.71042701737487,"TA","TA","CBlock","TA","TA","Mn","Rec",7.02731451403978,"Unf",0,6.19440539110467,7.38832785957711,"GasA","Fa","Y","SBrkr",7.49387388678356,0,0,7.49387388678356,0,0,1,1,3,1,"TA",7,"Typ",1,"Attchd",1957,"Unf",3,6.87005341179813,"TA","TA","Y",0,0,0,0,0,0,0,6,2006,"WD","Normal"
"1158",2618,20,"RL",10.581114921438,"IR1","Low","CulDSac","Sev","NAmes","Norm","Norm","1Fam","1Story",6,6,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","Stone",6.80461452006262,"TA","TA","CBlock","Gd","TA","Gd","ALQ",7.01211529430638,"Unf",0,6.38856140554563,7.44132038971762,"GasA","Ex","Y","SBrkr",7.23705902612474,0,0,7.23705902612474,1,0,1,1,1,1,"Ex",4,"Min1",2,"Attchd",1957,"Unf",2,6.30991827822652,"TA","TA","Y",0,5.24174701505964,0,0,0,0,0,10,2006,"WD","Abnorml"
"1159",2619,20,"RL",9.36964915446107,"Reg","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,6,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",6.07304453410041,"TA","Gd","CBlock","TA","TA","Mn","Unf",0,"Unf",0,7.5234813125735,7.5234813125735,"GasA","Gd","Y","SBrkr",7.5234813125735,0,0,7.5234813125735,0,0,2,0,3,1,"TA",8,"Typ",1,"Attchd",1969,"Fin",2,6.22653666928747,"TA","TA","Y",0,4.98360662170834,0,0,0,0,0,3,2006,"WD","Normal"
